node_id,resource,search_method,use_cache,steps,time_ms
n27,r187,dfs,False,11,0.017
n27,r53,dfs,False,0,0.0023
n27,r121,dfs,False,8,0.051
n27,r108,dfs,False,2,0.077
n27,r114,dfs,False,4,0.0456
n27,r158,dfs,False,12,0.0398
n27,r140,dfs,False,3,0.0086
n27,r182,dfs,False,8,0.0148
n27,r192,dfs,False,13,0.0211
n27,r159,dfs,False,13,0.042
n27,r189,dfs,False,12,0.0194
n27,r128,dfs,False,11,0.0595
n27,r156,dfs,False,11,0.0387
n27,r99,dfs,False,10,0.0737
n27,r86,dfs,False,3,0.0663
n27,r94,dfs,False,7,0.0724
n27,r125,dfs,False,10,0.0559
n27,r112,dfs,False,3,0.0439
n27,r162,dfs,False,14,0.0427
n27,r129,dfs,False,12,0.0599
n27,r117,dfs,False,6,0.0484
n27,r157,dfs,False,12,0.0399
n27,r89,dfs,False,5,0.0665
n27,r183,dfs,False,9,0.0158
n27,r173,dfs,False,4,0.011
n27,r91,dfs,False,6,0.068
n27,r87,dfs,False,4,0.0724
n27,r79,dfs,False,1,0.0812
n27,r118,dfs,False,6,0.0516
n27,r181,dfs,False,8,0.0164
n27,r123,dfs,False,9,0.058
n27,r143,dfs,False,5,0.0334
n27,r177,dfs,False,6,0.0131
n27,r193,dfs,False,14,0.0227
n27,r81,dfs,False,1,0.0045
n27,r100,dfs,False,10,0.0765
n27,r54,dfs,False,0,0.0024
n27,r172,dfs,False,4,0.0246
n27,r190,dfs,False,12,0.0208
n27,r85,dfs,False,3,0.07
n27,r154,dfs,False,10,0.0384
n27,r194,dfs,False,14,0.0223
n27,r153,dfs,False,10,0.0388
n27,r109,dfs,False,2,0.0067
n27,r126,dfs,False,10,0.0595
n27,r145,dfs,False,6,0.0316
n27,r147,dfs,False,7,0.0321
n27,r176,dfs,False,5,0.0118
n27,r188,dfs,False,11,0.0171
n27,r130,dfs,False,12,0.0689
n27,r178,dfs,False,6,0.013
n27,r142,dfs,False,4,0.0285
n27,r119,dfs,False,7,0.0499
n27,r180,dfs,False,7,0.014
n27,r95,dfs,False,8,0.0703
n27,r84,dfs,False,2,0.0635
n27,r88,dfs,False,4,0.0667
n27,r83,dfs,False,2,0.0637
n27,r144,dfs,False,5,0.0286
n27,r97,dfs,False,9,0.073
n27,r191,dfs,False,13,0.021
n27,r96,dfs,False,8,0.07
n27,r80,dfs,False,1,0.0743
n27,r122,dfs,False,8,0.0515
n27,r150,dfs,False,8,0.0343
n27,r175,dfs,False,5,0.0127
n37,r113,dfs,False,7,0.0569
n37,r146,dfs,False,9,0.0377
n37,r161,dfs,False,17,0.0503
n37,r196,dfs,False,18,0.0277
n37,r111,dfs,False,6,0.0548
n37,r141,dfs,False,7,0.0344
n37,r184,dfs,False,12,0.0202
n37,r160,dfs,False,16,0.0498
n37,r139,dfs,False,6,0.0313
n37,r149,dfs,False,11,0.042
n37,r186,dfs,False,13,0.0207
n37,r115,dfs,False,8,0.0575
n37,r148,dfs,False,10,0.0421
n37,r151,dfs,False,12,0.0456
n37,r171,dfs,False,6,0.0135
n37,r75,dfs,False,1,0.0032
n37,r179,dfs,False,10,0.0185
n37,r82,dfs,False,4,0.075
n37,r107,dfs,False,4,0.0526
n37,r76,dfs,False,1,0.0032
n37,r135,dfs,False,4,0.0108
n37,r185,dfs,False,13,0.0205
n37,r136,dfs,False,4,0.0119
n37,r174,dfs,False,7,0.0162
n37,r124,dfs,False,12,0.0674
n37,r120,dfs,False,10,0.0613
n37,r152,dfs,False,12,0.0484
n37,r105,dfs,False,3,0.0088
n37,r116,dfs,False,8,0.0578
n37,r127,dfs,False,14,0.0688
n37,r110,dfs,False,5,0.0542
n37,r195,dfs,False,18,0.0274
n37,r155,dfs,False,14,0.0459
n37,r187,dfs,False,14,0.0212
n37,r168,dfs,False,5,0.0279
n37,r121,dfs,False,11,0.0652
n37,r108,dfs,False,4,0.0521
n37,r114,dfs,False,7,0.0568
n37,r78,dfs,False,2,0.006
n37,r158,dfs,False,15,0.0474
n37,r140,dfs,False,6,0.0311
n37,r182,dfs,False,11,0.0193
n37,r192,dfs,False,16,0.0248
n37,r159,dfs,False,16,0.05
n37,r189,dfs,False,15,0.0227
n37,r128,dfs,False,14,0.0693
n37,r106,dfs,False,3,0.0087
n37,r156,dfs,False,14,0.0458
n37,r77,dfs,False,2,0.006
n37,r86,dfs,False,6,0.0785
n37,r73,dfs,False,0,0.0024
n37,r170,dfs,False,5,0.0127
n37,r125,dfs,False,13,0.067
n37,r112,dfs,False,6,0.0549
n37,r162,dfs,False,17,0.0509
n37,r129,dfs,False,15,0.0697
n37,r167,dfs,False,5,0.0283
n37,r138,dfs,False,5,0.0289
n37,r117,dfs,False,9,0.0596
n37,r157,dfs,False,15,0.0472
n37,r183,dfs,False,12,0.0201
n37,r173,dfs,False,7,0.0157
n37,r79,dfs,False,3,0.0727
n37,r118,dfs,False,9,0.0624
n37,r181,dfs,False,11,0.0208
n37,r123,dfs,False,12,0.0699
n37,r143,dfs,False,8,0.0385
n37,r177,dfs,False,9,0.0179
n37,r193,dfs,False,17,0.0267
n37,r81,dfs,False,4,0.0807
n37,r172,dfs,False,6,0.0139
n37,r190,dfs,False,15,0.0254
n37,r85,dfs,False,6,0.0839
n37,r154,dfs,False,13,0.0456
n37,r74,dfs,False,0,0.0025
n37,r169,dfs,False,5,0.0133
n37,r194,dfs,False,17,0.0268
n37,r153,dfs,False,13,0.048
n37,r109,dfs,False,5,0.0599
n37,r126,dfs,False,13,0.0688
n37,r145,dfs,False,9,0.0387
n37,r147,dfs,False,10,0.0393
n37,r176,dfs,False,8,0.0165
n37,r188,dfs,False,14,0.0212
n37,r130,dfs,False,15,0.072
n37,r178,dfs,False,9,0.0171
n37,r142,dfs,False,7,0.034
n37,r119,dfs,False,10,0.0608
n37,r137,dfs,False,5,0.0292
n37,r180,dfs,False,10,0.0322
n37,r84,dfs,False,5,0.0777
n37,r83,dfs,False,5,0.0798
n37,r144,dfs,False,8,0.0357
n37,r191,dfs,False,16,0.0252
n37,r80,dfs,False,3,0.0726
n37,r122,dfs,False,11,0.0632
n37,r150,dfs,False,11,0.0415
n37,r175,dfs,False,8,0.0175
n80,r161,dfs,False,1,0.0056
n80,r196,dfs,False,2,0.0053
n80,r160,dfs,False,0,0.0024
n80,r195,dfs,False,2,0.0048
n80,r192,dfs,False,1,0.0075
n80,r159,dfs,False,0,0.0023
n80,r162,dfs,False,1,0.0056
n80,r193,dfs,False,1,0.0034
n80,r194,dfs,False,1,0.0037
n80,r191,dfs,False,1,0.0075
n74,r161,dfs,False,7,0.0225
n74,r196,dfs,False,9,0.0148
n74,r184,dfs,False,3,0.0078
n74,r160,dfs,False,6,0.0217
n74,r149,dfs,False,1,0.005
n74,r186,dfs,False,4,0.0082
n74,r148,dfs,False,0,0.0025
n74,r151,dfs,False,2,0.0064
n74,r179,dfs,False,1,0.0253
n74,r185,dfs,False,4,0.0081
n74,r152,dfs,False,2,0.0063
n74,r195,dfs,False,9,0.0148
n74,r155,dfs,False,4,0.0187
n74,r187,dfs,False,5,0.0087
n74,r158,dfs,False,5,0.0195
n74,r182,dfs,False,2,0.0233
n74,r192,dfs,False,7,0.0126
n74,r159,dfs,False,6,0.0223
n74,r189,dfs,False,6,0.0106
n74,r156,dfs,False,4,0.0182
n74,r162,dfs,False,7,0.0233
n74,r157,dfs,False,5,0.0195
n74,r183,dfs,False,3,0.0076
n74,r181,dfs,False,2,0.0234
n74,r193,dfs,False,8,0.0135
n74,r190,dfs,False,6,0.0112
n74,r154,dfs,False,3,0.0163
n74,r194,dfs,False,8,0.0136
n74,r153,dfs,False,3,0.0166
n74,r147,dfs,False,0,0.0024
n74,r188,dfs,False,5,0.0086
n74,r180,dfs,False,1,0.0271
n74,r191,dfs,False,7,0.0137
n74,r150,dfs,False,1,0.0053
n6,r14,dfs,False,1,0.0027
n6,r18,dfs,False,3,0.0055
n6,r16,dfs,False,2,0.0046
n6,r11,dfs,False,0,0.0017
n6,r17,dfs,False,3,0.0053
n6,r12,dfs,False,0,0.0017
n6,r13,dfs,False,1,0.0027
n6,r15,dfs,False,2,0.0045
n26,r92,dfs,False,7,0.0721
n26,r113,dfs,False,5,0.0485
n26,r146,dfs,False,7,0.0323
n26,r161,dfs,False,15,0.0454
n26,r196,dfs,False,16,0.0256
n26,r111,dfs,False,4,0.0483
n26,r141,dfs,False,5,0.0289
n26,r184,dfs,False,10,0.0179
n26,r93,dfs,False,8,0.0789
n26,r160,dfs,False,14,0.0478
n26,r139,dfs,False,4,0.0101
n26,r149,dfs,False,9,0.0358
n26,r186,dfs,False,11,0.0178
n26,r51,dfs,False,0,0.0024
n26,r90,dfs,False,6,0.0682
n26,r115,dfs,False,6,0.0478
n26,r148,dfs,False,8,0.0331
n26,r151,dfs,False,10,0.037
n26,r171,dfs,False,5,0.0252
n26,r179,dfs,False,8,0.0154
n26,r82,dfs,False,2,0.0057
n26,r107,dfs,False,2,0.0767
n26,r98,dfs,False,10,0.0737
n26,r185,dfs,False,11,0.0176
n26,r174,dfs,False,5,0.0133
n26,r124,dfs,False,10,0.0563
n26,r120,dfs,False,8,0.0515
n26,r152,dfs,False,10,0.0368
n26,r116,dfs,False,6,0.0477
n26,r127,dfs,False,12,0.0596
n26,r110,dfs,False,3,0.0077
n26,r195,dfs,False,16,0.0245
n26,r155,dfs,False,12,0.0399
n26,r187,dfs,False,12,0.0183
n26,r121,dfs,False,9,0.0525
n26,r108,dfs,False,2,0.077
n26,r114,dfs,False,5,0.0468
n26,r158,dfs,False,13,0.0409
n26,r140,dfs,False,4,0.01
n26,r182,dfs,False,9,0.0164
n26,r192,dfs,False,14,0.022
n26,r159,dfs,False,14,0.0437
n26,r189,dfs,False,13,0.0198
n26,r128,dfs,False,12,0.0597
n26,r156,dfs,False,12,0.0397
n26,r99,dfs,False,11,0.0752
n26,r86,dfs,False,4,0.066
n26,r94,dfs,False,8,0.0744
n26,r125,dfs,False,11,0.0573
n26,r112,dfs,False,4,0.045
n26,r162,dfs,False,15,0.0447
n26,r129,dfs,False,13,0.0598
n26,r117,dfs,False,7,0.0493
n26,r157,dfs,False,13,0.0414
n26,r89,dfs,False,6,0.0679
n26,r183,dfs,False,10,0.0169
n26,r173,dfs,False,5,0.0124
n26,r91,dfs,False,7,0.0692
n26,r87,dfs,False,5,0.084
n26,r79,dfs,False,1,0.0037
n26,r118,dfs,False,7,0.0494
n26,r181,dfs,False,9,0.016
n26,r123,dfs,False,10,0.056
n26,r143,dfs,False,6,0.0299
n26,r177,dfs,False,7,0.0142
n26,r193,dfs,False,15,0.0229
n26,r81,dfs,False,2,0.0057
n26,r100,dfs,False,11,0.0752
n26,r172,dfs,False,5,0.025
n26,r190,dfs,False,13,0.0213
n26,r85,dfs,False,4,0.0684
n26,r154,dfs,False,11,0.038
n26,r194,dfs,False,15,0.0247
n26,r153,dfs,False,11,0.0415
n26,r109,dfs,False,3,0.0081
n26,r126,dfs,False,11,0.0597
n26,r145,dfs,False,7,0.0324
n26,r147,dfs,False,8,0.0355
n26,r176,dfs,False,6,0.0146
n26,r188,dfs,False,12,0.0188
n26,r130,dfs,False,13,0.065
n26,r178,dfs,False,7,0.0152
n26,r142,dfs,False,5,0.0295
n26,r119,dfs,False,8,0.0528
n26,r180,dfs,False,8,0.016
n26,r95,dfs,False,9,0.0743
n26,r84,dfs,False,3,0.0673
n26,r88,dfs,False,5,0.0706
n26,r83,dfs,False,3,0.0681
n26,r144,dfs,False,6,0.052
n26,r97,dfs,False,10,0.079
n26,r191,dfs,False,14,0.0234
n26,r52,dfs,False,0,0.0026
n26,r96,dfs,False,9,0.1061
n26,r80,dfs,False,1,0.0042
n26,r122,dfs,False,9,0.058
n26,r150,dfs,False,9,0.0354
n26,r175,dfs,False,6,0.0147
n75,r161,dfs,False,6,0.0209
n75,r196,dfs,False,8,0.0128
n75,r184,dfs,False,2,0.005
n75,r160,dfs,False,5,0.0193
n75,r149,dfs,False,0,0.0028
n75,r186,dfs,False,3,0.0059
n75,r151,dfs,False,1,0.0039
n75,r185,dfs,False,3,0.0055
n75,r152,dfs,False,1,0.0038
n75,r195,dfs,False,8,0.0122
n75,r155,dfs,False,3,0.0161
n75,r187,dfs,False,4,0.0061
n75,r158,dfs,False,4,0.0169
n75,r182,dfs,False,1,0.0208
n75,r192,dfs,False,6,0.01
n75,r159,dfs,False,5,0.0196
n75,r189,dfs,False,5,0.0079
n75,r156,dfs,False,3,0.0158
n75,r162,dfs,False,6,0.02
n75,r157,dfs,False,4,0.0169
n75,r183,dfs,False,2,0.005
n75,r181,dfs,False,1,0.0224
n75,r193,dfs,False,7,0.011
n75,r190,dfs,False,5,0.0085
n75,r154,dfs,False,2,0.0139
n75,r194,dfs,False,7,0.0111
n75,r153,dfs,False,2,0.0139
n75,r188,dfs,False,4,0.006
n75,r191,dfs,False,6,0.01
n75,r150,dfs,False,0,0.0024
n32,r64,dfs,False,0,0.0028
n32,r67,dfs,False,2,0.0554
n32,r92,dfs,False,1,0.0039
n32,r161,dfs,False,8,0.02
n32,r196,dfs,False,9,0.019
n32,r184,dfs,False,4,0.0365
n32,r93,dfs,False,2,0.043
n32,r160,dfs,False,7,0.0165
n32,r149,dfs,False,3,0.0412
n32,r186,dfs,False,5,0.0278
n32,r90,dfs,False,1,0.0551
n32,r69,dfs,False,3,0.0533
n32,r148,dfs,False,3,0.0599
n32,r151,dfs,False,3,0.035
n32,r179,dfs,False,4,0.0605
n32,r66,dfs,False,1,0.0495
n32,r98,dfs,False,4,0.0465
n32,r185,dfs,False,5,0.0279
n32,r124,dfs,False,3,0.0085
n32,r120,dfs,False,2,0.0384
n32,r152,dfs,False,3,0.0353
n32,r127,dfs,False,5,0.0331
n32,r195,dfs,False,9,0.019
n32,r155,dfs,False,5,0.0125
n32,r187,dfs,False,6,0.0254
n32,r121,dfs,False,2,0.0058
n32,r70,dfs,False,3,0.0533
n32,r158,dfs,False,6,0.0138
n32,r182,dfs,False,4,0.0419
n32,r192,dfs,False,8,0.0215
n32,r159,dfs,False,7,0.0164
n32,r189,dfs,False,7,0.023
n32,r128,dfs,False,5,0.0335
n32,r156,dfs,False,5,0.0123
n32,r99,dfs,False,5,0.0475
n32,r71,dfs,False,4,0.0548
n32,r94,dfs,False,2,0.0452
n32,r125,dfs,False,4,0.0325
n32,r162,dfs,False,8,0.0196
n32,r129,dfs,False,6,0.0342
n32,r72,dfs,False,4,0.0547
n32,r117,dfs,False,2,0.0586
n32,r157,dfs,False,6,0.0142
n32,r89,dfs,False,1,0.072
n32,r183,dfs,False,4,0.0395
n32,r91,dfs,False,1,0.0041
n32,r63,dfs,False,0,0.0026
n32,r118,dfs,False,2,0.0617
n32,r68,dfs,False,2,0.0527
n32,r181,dfs,False,4,0.0442
n32,r123,dfs,False,3,0.0089
n32,r193,dfs,False,8,0.0183
n32,r100,dfs,False,5,0.0495
n32,r190,dfs,False,7,0.0257
n32,r154,dfs,False,4,0.0104
n32,r194,dfs,False,8,0.0176
n32,r153,dfs,False,4,0.0102
n32,r65,dfs,False,1,0.0487
n32,r126,dfs,False,4,0.031
n32,r147,dfs,False,3,0.0599
n32,r188,dfs,False,6,0.0259
n32,r130,dfs,False,6,0.0342
n32,r119,dfs,False,2,0.039
n32,r180,dfs,False,4,0.0672
n32,r95,dfs,False,3,0.0525
n32,r97,dfs,False,4,0.046
n32,r191,dfs,False,8,0.0215
n32,r96,dfs,False,3,0.0442
n32,r122,dfs,False,2,0.0057
n32,r150,dfs,False,3,0.0411
n20,r64,dfs,False,1,0.071
n20,r67,dfs,False,2,0.0086
n20,r92,dfs,False,3,0.0622
n20,r161,dfs,False,10,0.0251
n20,r196,dfs,False,11,0.0244
n20,r184,dfs,False,6,0.0477
n20,r93,dfs,False,3,0.0096
n20,r160,dfs,False,9,0.0216
n20,r149,dfs,False,5,0.0663
n20,r186,dfs,False,7,0.0334
n20,r90,dfs,False,2,0.07
n20,r69,dfs,False,3,0.0534
n20,r148,dfs,False,4,0.0743
n20,r151,dfs,False,5,0.0467
n20,r179,dfs,False,5,0.0752
n20,r66,dfs,False,2,0.0608
n20,r98,dfs,False,5,0.043
n20,r185,dfs,False,7,0.0335
n20,r124,dfs,False,5,0.014
n20,r120,dfs,False,4,0.0633
n20,r152,dfs,False,5,0.0464
n20,r127,dfs,False,7,0.0386
n20,r195,dfs,False,11,0.0241
n20,r155,dfs,False,7,0.0176
n20,r187,dfs,False,8,0.0309
n20,r121,dfs,False,4,0.0595
n20,r70,dfs,False,3,0.0535
n20,r158,dfs,False,8,0.0194
n20,r182,dfs,False,6,0.0671
n20,r192,dfs,False,10,0.027
n20,r159,dfs,False,9,0.0218
n20,r39,dfs,False,0,0.0025
n20,r189,dfs,False,9,0.0287
n20,r128,dfs,False,7,0.0387
n20,r156,dfs,False,7,0.0188
n20,r99,dfs,False,6,0.0474
n20,r71,dfs,False,4,0.0553
n20,r18,dfs,False,1,0.0038
n20,r44,dfs,False,2,0.057
n20,r94,dfs,False,3,0.0106
n20,r125,dfs,False,6,0.0377
n20,r162,dfs,False,10,0.0247
n20,r129,dfs,False,8,0.0394
n20,r72,dfs,False,4,0.0546
n20,r117,dfs,False,3,0.0717
n20,r157,dfs,False,8,0.0191
n20,r89,dfs,False,2,0.07
n20,r183,dfs,False,6,0.0492
n20,r91,dfs,False,3,0.0651
n20,r63,dfs,False,1,0.074
n20,r16,dfs,False,1,0.0817
n20,r118,dfs,False,3,0.0778
n20,r45,dfs,False,3,0.0613
n20,r68,dfs,False,2,0.0089
n20,r181,dfs,False,6,0.0699
n20,r17,dfs,False,1,0.0039
n20,r123,dfs,False,5,0.0146
n20,r193,dfs,False,10,0.0246
n20,r100,dfs,False,6,0.0454
n20,r190,dfs,False,9,0.0307
n20,r40,dfs,False,0,0.0027
n20,r154,dfs,False,6,0.0168
n20,r194,dfs,False,10,0.024
n20,r153,dfs,False,6,0.0165
n20,r65,dfs,False,2,0.0612
n20,r126,dfs,False,6,0.039
n20,r147,dfs,False,4,0.0742
n20,r188,dfs,False,8,0.0312
n20,r130,dfs,False,8,0.0398
n20,r42,dfs,False,1,0.0064
n20,r43,dfs,False,2,0.0572
n20,r119,dfs,False,4,0.0635
n20,r180,dfs,False,5,0.087
n20,r95,dfs,False,4,0.0117
n20,r97,dfs,False,5,0.0427
n20,r191,dfs,False,10,0.0273
n20,r96,dfs,False,4,0.0112
n20,r122,dfs,False,4,0.0455
n20,r15,dfs,False,1,0.0804
n20,r46,dfs,False,3,0.0597
n20,r150,dfs,False,5,0.0663
n20,r41,dfs,False,1,0.0063
n53,r113,dfs,False,4,0.0515
n53,r146,dfs,False,6,0.0313
n53,r161,dfs,False,14,0.0445
n53,r196,dfs,False,15,0.0219
n53,r111,dfs,False,3,0.0496
n53,r141,dfs,False,4,0.0282
n53,r184,dfs,False,9,0.0141
n53,r160,dfs,False,13,0.0441
n53,r139,dfs,False,3,0.0303
n53,r149,dfs,False,8,0.0359
n53,r186,dfs,False,10,0.0145
n53,r115,dfs,False,5,0.0573
n53,r148,dfs,False,7,0.0339
n53,r151,dfs,False,9,0.0374
n53,r171,dfs,False,3,0.0072
n53,r179,dfs,False,7,0.0124
n53,r107,dfs,False,1,0.0469
n53,r135,dfs,False,1,0.0048
n53,r185,dfs,False,10,0.0147
n53,r136,dfs,False,1,0.0053
n53,r174,dfs,False,4,0.0096
n53,r124,dfs,False,9,0.0624
n53,r120,dfs,False,7,0.0554
n53,r152,dfs,False,9,0.0369
n53,r105,dfs,False,0,0.0025
n53,r116,dfs,False,5,0.0572
n53,r127,dfs,False,11,0.0677
n53,r110,dfs,False,2,0.0509
n53,r195,dfs,False,15,0.0327
n53,r155,dfs,False,11,0.0405
n53,r187,dfs,False,11,0.015
n53,r168,dfs,False,2,0.0217
n53,r121,dfs,False,8,0.0569
n53,r108,dfs,False,1,0.0538
n53,r114,dfs,False,4,0.051
n53,r158,dfs,False,12,0.0416
n53,r140,dfs,False,3,0.0255
n53,r182,dfs,False,8,0.0128
n53,r192,dfs,False,13,0.0191
n53,r159,dfs,False,13,0.044
n53,r189,dfs,False,12,0.0169
n53,r128,dfs,False,11,0.0636
n53,r106,dfs,False,0,0.0025
n53,r156,dfs,False,11,0.0405
n53,r170,dfs,False,2,0.0064
n53,r125,dfs,False,10,0.0613
n53,r112,dfs,False,3,0.0494
n53,r162,dfs,False,14,0.0447
n53,r129,dfs,False,12,0.0644
n53,r167,dfs,False,2,0.0221
n53,r138,dfs,False,2,0.0229
n53,r117,dfs,False,6,0.0538
n53,r157,dfs,False,12,0.0415
n53,r183,dfs,False,9,0.0141
n53,r173,dfs,False,4,0.0093
n53,r118,dfs,False,6,0.0575
n53,r181,dfs,False,8,0.0143
n53,r123,dfs,False,9,0.0642
n53,r143,dfs,False,5,0.0324
n53,r177,dfs,False,6,0.0118
n53,r193,dfs,False,14,0.0218
n53,r172,dfs,False,3,0.0075
n53,r190,dfs,False,12,0.0186
n53,r154,dfs,False,10,0.0403
n53,r169,dfs,False,2,0.007
n53,r194,dfs,False,14,0.0219
n53,r153,dfs,False,10,0.0495
n53,r109,dfs,False,2,0.0496
n53,r126,dfs,False,10,0.0627
n53,r145,dfs,False,6,0.031
n53,r147,dfs,False,7,0.0337
n53,r176,dfs,False,5,0.0101
n53,r188,dfs,False,11,0.015
n53,r130,dfs,False,12,0.0641
n53,r178,dfs,False,6,0.0109
n53,r142,dfs,False,4,0.0278
n53,r119,dfs,False,7,0.0555
n53,r137,dfs,False,2,0.0233
n53,r180,dfs,False,7,0.0122
n53,r144,dfs,False,5,0.0303
n53,r191,dfs,False,13,0.0204
n53,r122,dfs,False,8,0.057
n53,r150,dfs,False,8,0.036
n53,r175,dfs,False,5,0.011
n71,r146,dfs,False,2,0.006
n71,r161,dfs,False,10,0.0292
n71,r196,dfs,False,12,0.0214
n71,r141,dfs,False,0,0.0025
n71,r184,dfs,False,6,0.0144
n71,r160,dfs,False,9,0.0288
n71,r149,dfs,False,4,0.0112
n71,r186,dfs,False,7,0.0143
n71,r148,dfs,False,3,0.0086
n71,r151,dfs,False,5,0.0126
n71,r179,dfs,False,4,0.0319
n71,r185,dfs,False,7,0.0144
n71,r174,dfs,False,1,0.039
n71,r152,dfs,False,5,0.0127
n71,r195,dfs,False,12,0.0211
n71,r155,dfs,False,7,0.0247
n71,r187,dfs,False,8,0.0148
n71,r158,dfs,False,8,0.0257
n71,r182,dfs,False,5,0.0298
n71,r192,dfs,False,10,0.0188
n71,r159,dfs,False,9,0.0281
n71,r189,dfs,False,9,0.0166
n71,r156,dfs,False,7,0.0246
n71,r162,dfs,False,10,0.029
n71,r157,dfs,False,8,0.0258
n71,r183,dfs,False,6,0.0175
n71,r173,dfs,False,1,0.0377
n71,r181,dfs,False,5,0.0305
n71,r143,dfs,False,1,0.0047
n71,r177,dfs,False,3,0.0357
n71,r193,dfs,False,11,0.0214
n71,r190,dfs,False,9,0.0178
n71,r154,dfs,False,6,0.0228
n71,r194,dfs,False,11,0.02
n71,r153,dfs,False,6,0.0228
n71,r145,dfs,False,2,0.0059
n71,r147,dfs,False,3,0.0086
n71,r176,dfs,False,2,0.0356
n71,r188,dfs,False,8,0.0149
n71,r178,dfs,False,3,0.0342
n71,r142,dfs,False,0,0.0025
n71,r180,dfs,False,4,0.0319
n71,r144,dfs,False,1,0.0048
n71,r191,dfs,False,10,0.0189
n71,r150,dfs,False,4,0.0113
n71,r175,dfs,False,2,0.0376
n39,r113,dfs,False,5,0.0537
n39,r146,dfs,False,7,0.0342
n39,r161,dfs,False,15,0.0476
n39,r196,dfs,False,16,0.0242
n39,r111,dfs,False,4,0.0557
n39,r141,dfs,False,5,0.033
n39,r184,dfs,False,10,0.018
n39,r160,dfs,False,14,0.0481
n39,r139,dfs,False,4,0.029
n39,r149,dfs,False,9,0.0402
n39,r186,dfs,False,11,0.0181
n39,r90,dfs,False,6,0.0838
n39,r115,dfs,False,6,0.059
n39,r148,dfs,False,8,0.0376
n39,r151,dfs,False,10,0.0423
n39,r171,dfs,False,4,0.0107
n39,r179,dfs,False,8,0.0162
n39,r82,dfs,False,2,0.0775
n39,r107,dfs,False,2,0.0533
n39,r135,dfs,False,2,0.0081
n39,r185,dfs,False,11,0.0194
n39,r136,dfs,False,2,0.0088
n39,r174,dfs,False,5,0.0132
n39,r124,dfs,False,10,0.0674
n39,r120,dfs,False,8,0.0609
n39,r152,dfs,False,10,0.0408
n39,r105,dfs,False,1,0.0053
n39,r116,dfs,False,6,0.0544
n39,r127,dfs,False,12,0.0694
n39,r110,dfs,False,3,0.0561
n39,r195,dfs,False,16,0.029
n39,r155,dfs,False,12,0.0451
n39,r187,dfs,False,12,0.0186
n39,r168,dfs,False,3,0.0247
n39,r121,dfs,False,9,0.0618
n39,r108,dfs,False,2,0.049
n39,r114,dfs,False,5,0.0532
n39,r78,dfs,False,0,0.0026
n39,r158,dfs,False,13,0.0445
n39,r140,dfs,False,4,0.028
n39,r182,dfs,False,9,0.0159
n39,r192,dfs,False,14,0.0215
n39,r159,dfs,False,14,0.0467
n39,r189,dfs,False,13,0.0196
n39,r128,dfs,False,12,0.0661
n39,r106,dfs,False,1,0.0053
n39,r156,dfs,False,12,0.043
n39,r77,dfs,False,0,0.0025
n39,r86,dfs,False,4,0.0755
n39,r170,dfs,False,3,0.0094
n39,r125,dfs,False,11,0.0641
n39,r112,dfs,False,4,0.0516
n39,r162,dfs,False,15,0.047
n39,r129,dfs,False,13,0.0663
n39,r167,dfs,False,3,0.0248
n39,r138,dfs,False,3,0.0254
n39,r117,dfs,False,7,0.0567
n39,r157,dfs,False,13,0.0439
n39,r89,dfs,False,6,0.0822
n39,r183,dfs,False,10,0.018
n39,r173,dfs,False,5,0.0132
n39,r87,dfs,False,5,0.077
n39,r79,dfs,False,1,0.0701
n39,r118,dfs,False,7,0.0564
n39,r181,dfs,False,9,0.0159
n39,r123,dfs,False,10,0.0627
n39,r143,dfs,False,6,0.0327
n39,r177,dfs,False,7,0.0137
n39,r193,dfs,False,15,0.0229
n39,r81,dfs,False,2,0.0719
n39,r172,dfs,False,4,0.0101
n39,r190,dfs,False,13,0.0208
n39,r85,dfs,False,4,0.0788
n39,r154,dfs,False,11,0.0408
n39,r169,dfs,False,3,0.0092
n39,r194,dfs,False,15,0.0225
n39,r153,dfs,False,11,0.0418
n39,r109,dfs,False,3,0.0508
n39,r126,dfs,False,11,0.0636
n39,r145,dfs,False,7,0.0338
n39,r147,dfs,False,8,0.0362
n39,r176,dfs,False,6,0.0129
n39,r188,dfs,False,12,0.0182
n39,r130,dfs,False,13,0.0664
n39,r178,dfs,False,7,0.0137
n39,r142,dfs,False,5,0.0305
n39,r119,dfs,False,8,0.0576
n39,r137,dfs,False,3,0.0261
n39,r180,dfs,False,8,0.0148
n39,r84,dfs,False,3,0.0744
n39,r88,dfs,False,5,0.0767
n39,r83,dfs,False,3,0.0741
n39,r144,dfs,False,6,0.033
n39,r191,dfs,False,14,0.0218
n39,r80,dfs,False,1,0.0694
n39,r122,dfs,False,9,0.0598
n39,r150,dfs,False,9,0.0383
n39,r175,dfs,False,6,0.0139
n21,r67,dfs,False,1,0.0058
n21,r92,dfs,False,2,0.0597
n21,r161,dfs,False,9,0.022
n21,r196,dfs,False,10,0.0233
n21,r184,dfs,False,5,0.0463
n21,r93,dfs,False,2,0.0071
n21,r160,dfs,False,8,0.0196
n21,r149,dfs,False,4,0.0673
n21,r186,dfs,False,6,0.0333
n21,r69,dfs,False,2,0.0563
n21,r151,dfs,False,4,0.0454
n21,r66,dfs,False,1,0.0595
n21,r98,dfs,False,4,0.0408
n21,r185,dfs,False,6,0.0307
n21,r124,dfs,False,4,0.0117
n21,r120,dfs,False,3,0.0637
